window,proxy,regime,horizon,group,share
Replication (1986–2015),Volatility,L,0,Agriculture,0.05555555555555554
Replication (1986–2015),Volatility,L,0,Energy,0.05555555555555556
Replication (1986–2015),Volatility,L,0,Industrial,0.05555555555555554
Replication (1986–2015),Volatility,L,1,Agriculture,0.05555555555555556
Replication (1986–2015),Volatility,L,1,Energy,0.055555555555555566
Replication (1986–2015),Volatility,L,1,Industrial,0.055555555555555546
Replication (1986–2015),Volatility,L,2,Agriculture,0.05555555555555555
Replication (1986–2015),Volatility,L,2,Energy,0.05555555555555555
Replication (1986–2015),Volatility,L,2,Industrial,0.055555555555555546
Replication (1986–2015),Volatility,L,3,Agriculture,0.05555555555555556
Replication (1986–2015),Volatility,L,3,Energy,0.05555555555555556
Replication (1986–2015),Volatility,L,3,Industrial,0.05555555555555556
Replication (1986–2015),Volatility,L,4,Agriculture,0.055555555555555566
Replication (1986–2015),Volatility,L,4,Energy,0.05555555555555555
Replication (1986–2015),Volatility,L,4,Industrial,0.05555555555555556
Replication (1986–2015),Volatility,L,5,Agriculture,0.05555555555555555
Replication (1986–2015),Volatility,L,5,Energy,0.055555555555555566
Replication (1986–2015),Volatility,L,5,Industrial,0.05555555555555555
Replication (1986–2015),Volatility,L,6,Agriculture,0.055555555555555566
Replication (1986–2015),Volatility,L,6,Energy,0.055555555555555546
Replication (1986–2015),Volatility,L,6,Industrial,0.05555555555555555
Replication (1986–2015),Volatility,L,7,Agriculture,0.05555555555555555
Replication (1986–2015),Volatility,L,7,Energy,0.055555555555555566
Replication (1986–2015),Volatility,L,7,Industrial,0.05555555555555555
Replication (1986–2015),Volatility,L,8,Agriculture,0.05555555555555555
Replication (1986–2015),Volatility,L,8,Energy,0.05555555555555555
Replication (1986–2015),Volatility,L,8,Industrial,0.05555555555555555
Replication (1986–2015),Volatility,L,9,Agriculture,0.05555555555555556
Replication (1986–2015),Volatility,L,9,Energy,0.05555555555555554
Replication (1986–2015),Volatility,L,9,Industrial,0.05555555555555553
Replication (1986–2015),Volatility,L,10,Agriculture,0.055555555555555566
Replication (1986–2015),Volatility,L,10,Energy,0.05555555555555553
Replication (1986–2015),Volatility,L,10,Industrial,0.05555555555555555
Replication (1986–2015),Volatility,L,11,Agriculture,0.05555555555555556
Replication (1986–2015),Volatility,L,11,Energy,0.05555555555555556
Replication (1986–2015),Volatility,L,11,Industrial,0.05555555555555556
Replication (1986–2015),Volatility,L,12,Agriculture,0.05555555555555556
Replication (1986–2015),Volatility,L,12,Energy,0.05555555555555557
Replication (1986–2015),Volatility,L,12,Industrial,0.05555555555555555
Replication (1986–2015),Volatility,L,13,Agriculture,0.05555555555555555
Replication (1986–2015),Volatility,L,13,Energy,0.05555555555555553
