window,proxy,group,peak_ratio,d_half_life
Replication (1986–2015),Volatility,Energy,1,-2
Replication (1986–2015),Volatility,Energy,1.2241569612909722,0
Replication (1986–2015),Volatility,Energy,1.140342754974858,0
Replication (1986–2015),Volatility,Energy,1.337405706551096,0
Replication (1986–2015),Volatility,Energy,1.1913939721741642,0
Replication (1986–2015),Volatility,Energy,1.5310997989964563,0
Replication (1986–2015),Volatility,Energy,0.9861523541823338,0
Replication (1986–2015),Volatility,Energy,1.8610950495553922,0
Replication (1986–2015),Volatility,Energy,1.3298943703851478,0
Replication (1986–2015),Volatility,Energy,1.2412759588032396,0
Replication (1986–2015),Volatility,Energy,1.4183018935257907,0
Replication (1986–2015),Volatility,Energy,1.266761727790109,0
Replication (1986–2015),Volatility,Energy,0.8591888078795366,0
Replication (1986–2015),Volatility,Energy,1.1751777067540141,0
Replication (1986–2015),Volatility,Energy,1.3094667859946676,0
Replication (1986–2015),Volatility,Energy,2.6209106687275074,0
Replication (1986–2015),Volatility,Energy,1.267458423051219,0
Replication (1986–2015),Volatility,Energy,0.546040647967345,0
Replication (1986–2015),Volatility,Energy,1.1433195392879216,0
Replication (1986–2015),Volatility,Energy,1,-1
Replication (1986–2015),Volatility,Energy,1.0723681585802967,0
Replication (1986–2015),Volatility,Energy,1.341465256563885,0
Replication (1986–2015),Volatility,Energy,1.3725940818275615,0
Replication (1986–2015),Volatility,Energy,1.4559437789989644,0
Replication (1986–2015),Volatility,Energy,1.0049217777364525,0
Replication (1986–2015),Volatility,Energy,1.6759137446316252,0
Replication (1986–2015),Volatility,Energy,1.3488783116124967,0
Replication (1986–2015),Volatility,Energy,1.2716414368143718,0
Replication (1986–2015),Volatility,Energy,1.4765969230336196,0
Replication (1986–2015),Volatility,Energy,1.2610349243470695,0
Replication (1986–2015),Volatility,Energy,0.8394600045467038,0
Replication (1986–2015),Volatility,Energy,1.5368618418205164,0
Replication (1986–2015),Volatility,Energy,1.4472400108090588,0
Replication (1986–2015),Volatility,Energy,2.539746419018313,0
Replication (1986–2015),Volatility,Energy,1.3514254017611478,0
Replication (1986–2015),Volatility,Energy,0.48724260336108716,0
Replication (1986–2015),Volatility,Energy,1.3950449302348946,0
Replication (1986–2015),Volatility,Energy,1.2948303955605942,0
Replication (1986–2015),Volatility,Energy,1,0
Replication (1986–2015),Volatility,Energy,1.3349145595972933,0
Replication (1986–2015),Volatility,Energy,1.164500201132038,0
Replication (1986–2015),Volatility,Energy,1.7665680823474312,0
Replication (1986–2015),Volatility,Energy,1.1134036171351676,0
Replication (1986–2015),Volatility,Energy,1.095695075827652,0
Replication (1986–2015),Volatility,Energy,1.3171827974189236,0
Replication (1986–2015),Volatility,Energy,1.2310465311532124,0
Replication (1986–2015),Volatility,Energy,1.3497362335504108,0
Replication (1986–2015),Volatility,Energy,1.245505985764928,0
Replication (1986–2015),Volatility,Energy,0.8733219193590038,0
Replication (1986–2015),Volatility,Energy,1.0029212526978704,0
Replication (1986–2015),Volatility,Energy,1.2706129160468922,0
Replication (1986–2015),Volatility,Energy,1.954107670207029,0
Replication (1986–2015),Volatility,Energy,1.1962643898277845,0
Replication (1986–2015),Volatility,Energy,0.6087103301728051,0
Replication (1986–2015),Volatility,Energy,1.473821359523773,0
Replication (1986–2015),Volatility,Energy,2.4734587430980857,0
Replication (1986–2015),Volatility,Energy,1.2599510650901975,0
Replication (1986–2015),Volatility,Energy,1,0
Replication (1986–2015),Volatility,Energy,1.0420466822392,0
Replication (1986–2015),Volatility,Energy,2.5034649373218056,0
Replication (1986–2015),Volatility,Energy,2.1352545465906942,0
Replication (1986–2015),Volatility,Energy,1.2029102817818942,0
Replication (1986–2015),Volatility,Energy,0.7871734543024242,0
Replication (1986–2015),Volatility,Energy,0.7757466098551096,0
Replication (1986–2015),Volatility,Energy,0.7691695031908639,0
Replication (1986–2015),Volatility,Energy,0.5628466110411904,0
Replication (1986–2015),Volatility,Energy,1.1386412664768195,0
