date,vol_proxy,jln_proxy
1986-01-01,NA,0.660791421356896
1986-01-31,19.58,NA
1986-02-01,NA,0.686263829287049
1986-02-28,21.59,NA
1986-03-01,NA,0.690104778508858
1986-03-31,23.33,NA
1986-04-01,NA,0.675758730293456
1986-04-30,21.69,NA
1986-05-01,NA,0.669266927501455
1986-05-30,18.89,NA
1986-06-01,NA,0.662004622788695
1986-06-30,18.31,NA
1986-07-01,NA,0.651379462761775
1986-07-31,19.57,NA
1986-08-01,NA,0.64779564596533
1986-08-29,18.53,NA
1986-09-01,NA,0.653619772995358
1986-09-30,24.76,NA
1986-10-01,NA,0.649714671359305
1986-10-31,19.23,NA
1986-11-01,NA,0.654367342981652
1986-11-28,18.99,NA
1986-12-01,NA,0.673924445292854
1986-12-31,18.71,NA
1987-01-01,NA,0.687883716094579
1987-01-30,24.71,NA
1987-02-01,NA,0.673012508710284
1987-02-27,22.77,NA
1987-03-01,NA,0.638998408655115
1987-03-31,23.03,NA
1987-04-01,NA,0.625462408808791
1987-04-30,28.45,NA
1987-05-01,NA,0.608446705516485
1987-05-29,22.52,NA
1987-06-01,NA,0.597937850479758
1987-06-30,21.33,NA
1987-07-01,NA,0.595566477127523
1987-07-31,16.45,NA
1987-08-01,NA,0.602486720005892
1987-08-31,22.33,NA
1987-09-01,NA,0.61527843097742
1987-09-30,22.38,NA
1987-10-01,NA,0.634875018402409
1987-10-30,61.41,NA
1987-11-01,NA,0.62934252076836406
1987-11-30,46.13,NA
1987-12-01,NA,0.630669522541693
1987-12-31,39.45,NA
1988-01-01,NA,0.626293523819057
1988-01-29,35.55,NA
1988-02-01,NA,0.610962730193463
1988-02-29,29.83,NA
1988-03-01,NA,0.592654755047891
1988-03-31,26.94,NA
1988-04-01,NA,0.584157808393621
1988-04-29,27.04,NA
1988-05-01,NA,0.575090060909598
1988-05-31,23.34,NA
1988-06-01,NA,0.573267486089181
1988-06-30,24.69,NA
1988-07-01,NA,0.570906530545061
1988-07-29,22.84,NA
1988-08-01,NA,0.569835809490811
1988-08-31,21.42,NA
1988-09-01,NA,0.572120515497757
1988-09-30,18.74,NA
1988-10-01,NA,0.572962086793458
1988-10-31,22.68,NA
1988-11-01,NA,0.577549818306948
1988-11-30,18.18,NA
1988-12-01,NA,0.595235576534435
1988-12-30,18.53,NA
1989-01-01,NA,0.623402827754839
1989-01-31,18.14,NA
1989-02-01,NA,0.628920706454352
1989-02-28,17.9,NA
1989-03-01,NA,0.623095396926004
1989-03-31,17.08,NA
1989-04-01,NA,0.62292282673926
1989-04-28,16.95,NA
1989-05-01,NA,0.629274890702788
1989-05-31,17.49,NA
1989-06-01,NA,0.625920477729315
1989-06-30,18.16,NA
1989-07-01,NA,0.6318217147089
1989-07-31,18.08,NA
1989-08-01,NA,0.632524674575776
1989-08-31,18.33,NA
1989-09-01,NA,0.617473222347605
1989-09-29,15.99,NA
