proxy,group,regime,H,PI
Volatility,Energy,H,24,3.8216300704166315
Volatility,Energy,H,24,2.9869248468680345
Volatility,Energy,H,24,2.224896876465193
Volatility,Energy,H,24,2.1884406675022703
Volatility,Energy,H,24,3.0328896403107546
Volatility,Agriculture,H,24,2.7922064979637864
Volatility,Agriculture,H,24,2.5835587485089864
Volatility,Agriculture,H,24,2.0368540362637915
Volatility,Industrial,H,24,3.1336269765550067
Volatility,Industrial,H,24,2.3550343940335146
Volatility,Industrial,H,24,4.16816462549494
Volatility,Industrial,H,24,2.3847247052466543
Volatility,Energy,H,24,2.3536010366751743
Volatility,Energy,H,24,1.891623662096068
Volatility,Energy,H,24,2.1130494879301622
Volatility,Agriculture,H,24,2.133669208382756
Volatility,Energy,H,24,1.3947834597610662
Volatility,Agriculture,H,24,2.534945413663924
Volatility,Energy,H,24,1.7652138880222077
Volatility,Energy,H,24,2.4043853393177277
Volatility,Energy,H,24,1.6077479523225884
Volatility,Energy,H,24,1.6439367017582647
Volatility,Energy,H,24,1.4712928449684346
Volatility,Agriculture,H,24,2.000702415326237
Volatility,Agriculture,H,24,1.8275918269568812
Volatility,Agriculture,H,24,1.818803576361924
Volatility,Industrial,H,24,2.1106205477583404
Volatility,Industrial,H,24,1.8036335856971686
Volatility,Industrial,H,24,2.940130449019566
Volatility,Industrial,H,24,0.8987853088907418
Volatility,Energy,H,24,1.6529496269010964
Volatility,Energy,H,24,1.6796045668299096
Volatility,Energy,H,24,1.613272639495577
Volatility,Agriculture,H,24,1.660212045567115
Volatility,Energy,H,24,1.2366434352936102
Volatility,Agriculture,H,24,1.0075147728220601
Volatility,Energy,H,24,1.6490878549747099
Volatility,Energy,H,24,1.8007041078054333
Volatility,Energy,H,24,2.3649481343020695
Volatility,Energy,H,24,1.0221122540997154
Volatility,Energy,H,24,1.4694611480241642
Volatility,Agriculture,H,24,0.7315644873751085
Volatility,Agriculture,H,24,1.5633710771471514
Volatility,Agriculture,H,24,0.7234681696102198
Volatility,Industrial,H,24,1.894227809309959
Volatility,Industrial,H,24,1.2489207247802347
Volatility,Industrial,H,24,1.6512809105183899
Volatility,Industrial,H,24,1.8483926674893936
Volatility,Energy,H,24,0.9770363601620966
Volatility,Energy,H,24,1.6784748269972716
Volatility,Energy,H,24,1.5101743461711061
Volatility,Agriculture,H,24,1.9196835722215717
Volatility,Energy,H,24,1.291504215832368
Volatility,Agriculture,H,24,1.5573519778141791
Volatility,Energy,H,24,0.4458124101048338
Volatility,Energy,H,24,0.4241575064185236
Volatility,Energy,H,24,0.4140027351476732
Volatility,Energy,H,24,1.362841926174948
Volatility,Energy,H,24,0.42086947410890874
Volatility,Agriculture,H,24,0.2815515934197711
Volatility,Agriculture,H,24,0.20300536071806516
Volatility,Agriculture,H,24,0.1452530568459229
Volatility,Industrial,H,24,0.2518667204198796
Volatility,Industrial,H,24,0.2954082861827475
Volatility,Industrial,H,24,0.23433957296045843
Volatility,Industrial,H,24,0.2805980374034821
Volatility,Energy,H,24,0.16127012740549534
Volatility,Energy,H,24,0.21809493894128107
Volatility,Energy,H,24,0.267556317999838
Volatility,Agriculture,H,24,0.34337961002587225
Volatility,Energy,H,24,0.22451100456453338
Volatility,Agriculture,H,24,0.2923754041355391
Volatility,Energy,H,24,0.2621416456870884
Volatility,Energy,H,24,0.22389785924206693
Volatility,Energy,H,24,0.2405440134553616
Volatility,Energy,H,24,0.5352764658553081
Volatility,Energy,H,24,1.353142095024189
Volatility,Agriculture,H,24,0.2483724119022901
Volatility,Agriculture,H,24,0.25024731803151523
Volatility,Agriculture,H,24,0.29646446980040847
Volatility,Industrial,H,24,0.6480302098958095
Volatility,Industrial,H,24,0.6909749691872875
Volatility,Industrial,H,24,0.5383370918484912
Volatility,Industrial,H,24,0.31558932973822124
Volatility,Energy,H,24,0.20731372998443806
Volatility,Energy,H,24,0.21886713196599303
Volatility,Energy,H,24,0.34915057637768265
Volatility,Agriculture,H,24,0.3008684357727301
Volatility,Energy,H,24,0.403397280689743
Volatility,Agriculture,H,24,0.30284911417753774
Volatility,Energy,H,24,0.3094950936942773
Volatility,Energy,H,24,0.3365322806599221
Volatility,Energy,H,24,0.3044277662031129
Volatility,Energy,H,24,0.20951076410891506
Volatility,Energy,H,24,0.23227463208274132
Volatility,Agriculture,H,24,1.4788071398081666
Volatility,Agriculture,H,24,0.19339589096162954
Volatility,Agriculture,H,24,0.21562994222795423
Volatility,Industrial,H,24,0.27285326655978387
